n,t_mean,t_stdev,t_Q0,t_Q1,t_Q2,t_Q3,t_Q4
450,6169.03,6904.41,299,1989,3232,5718.5,23868
460,6529.5,7052.84,298,2784.75,3183,6116,25459
470,5199.53,6089.45,299,1989,2486.5,5569.25,27150
480,5329.84,6387.18,199,1989,2536,4102.5,20586
490,4438.09,4978.74,299,1890,2337.5,4028,19193
500,5870.75,7947.25,299,2262.25,2785,5593.75,39383
510,7110.66,6657.06,298,2834.25,5469.5,7060.75,24763
520,5261.44,5095.91,199,2287,3331.5,6290,23272
530,5799.12,6322.66,298,2063.25,3729,5072.5,23868
540,4195.56,4928.7,299,2063.25,2585.5,4102.75,24265
550,5162.16,5306.64,199,2089,3978,5693.75,21978
560,7536.41,8784.34,199,2064,3530,7135.25,28741
570,5479.06,5165.77,298,2486,4276.5,6514.5,23470
580,6010.38,6302.82,299,2560.5,3829,5842.5,23868
590,6871.25,7193.41,298,2262.25,3133,7160.25,24067
600,3878.75,4053.79,299,1989,2188,3879.25,18498
610,5180.59,4845.04,298,2784,3878.5,5593.75,23271
620,5314.34,5861.64,298,1989,2983.5,5742.75,26056
630,4394.41,4320.87,198,2064,2685,4524.75,17404
640,5345.41,7345.72,298,2088.75,2586,4574.5,34012
650,6787.53,8543.32,199,2287,3481,5817.75,36001
660,4848.09,6029.79,398,2461.25,2735,4798,27846
670,5292.62,5726.57,298,2387,2734.5,5594,24862
680,7866,8117.64,298,2536.25,4475.5,7856.75,26355
690,5317.53,6230.32,299,2163.25,2934,4549.75,24862
700,7005,8223.71,298,2336.5,3779,6314.75,29437
710,5475.94,5562.82,298,2362,2784.5,5171.5,23272
720,9071.62,9202.73,398,2561,4723.5,11784.5,29835
730,7443.16,11538.5,298,2386.75,3729.5,6961.5,61957
740,5404.59,5478.07,298,2163.25,3779.5,6240.75,23172
750,5323.62,8558.85,199,1989,2138.5,3779,44156
760,10958,9702.06,199,3953.25,6166,20089,28144
770,5640.81,8588.73,298,1989,2387,4724.5,41869
780,8801.34,8931.15,299,2362.25,4426,11958.5,27249
790,10970.6,14827.2,298,2685,4873,10690.5,68422
800,3322.38,2964.52,299,1890,2089,3878.25,17205
810,9050,8404.41,299,2461,5072,18821.8,25957
820,8779.62,8940.18,298,2362,4575,10268.2,26852
830,7244.28,7584.99,298,2063.25,3878.5,7259.75,25062
840,4064.94,5222.82,299,1889,1989,2934,22476
850,7368.62,11096.3,298,2163.25,2835,7061,59471
860,4453.53,5398.12,199,1989,2188,4326.5,22376
870,3841.25,3818.55,199,1964.25,2237.5,4674.5,22277
880,7890.62,7956.73,298,2784,4276,7036.25,27149
890,4776.69,5571.23,298,1989,2287.5,4574.25,24663
900,5519.47,6048.31,298,1989,3680,5394.5,24465
910,4960.09,4961.57,299,2088,2536,5693.5,18398
920,7533.38,7683.28,299,2386.75,4425.5,7583.25,27647
930,5112.34,5919.91,397,2188,2486,5246.5,25559
940,5323.72,7105.35,299,1989,2188,4475,28344
950,5230.47,6511.9,198,1989,2387,4500,25161
960,2971.09,3631.03,398,2188,2387,2411.75,22675
970,2374.34,627.988,198,2287,2386,2411.75,4973
980,2420.97,423.871,199,2387,2486,2511.5,2884
990,2333.91,401.752,398,2287,2386.5,2387,3282
1000,3250.75,4633.01,497,2287,2387,2487,28443
1010,2402.19,541.71,398,2361.5,2387,2486,4574
1020,2840.47,2592.57,299,2262.25,2387,2585.25,16807
1030,7468.06,8812.47,298,2361.5,2536,6712.75,26951
1040,7147.91,8069.56,299,2486,3977.5,6588.25,26553
1050,8596.16,9264.25,398,2560.25,4375.5,6936.5,26652
1060,9615.59,9623.84,398,2660.25,5817.5,11884,27945
1070,4298.19,4186.59,498,2387,2735,4649.5,24862
1080,8658.38,9110.57,299,2635.25,4276.5,8205.25,26553
1090,9015.75,8938.63,398,2586,6115.5,7036.5,27946
1100,6498.41,7865.16,398,2387,2784.5,5196.25,25260
1110,6576.12,7899.29,298,2461.25,2785.5,5494.5,25559
1120,9261.19,9285.11,398,2859,4972.5,11138.5,27050
1130,18305,87288,299,2287,2288,2411.75,496553
1140,34586.8,141850,498,2361.5,2585,3580.25,790427
1150,2386.94,511.508,199,2288,2387,2411.75,3779
1160,2399.28,577.645,199,2361.5,2387,2486,4675
1170,2371.25,575.039,199,2287,2287.5,2387,4476
1180,2455.22,571.196,398,2287,2288,2511.5,3780
1190,2265.66,391.967,398,2188,2237.5,2411.75,2884
1200,4298.22,5016.48,299,1989,2288,3978.5,19990
1210,6228.16,8651.95,298,2188,2288,6215.75,34410
1220,6660.09,8230.48,199,2188,2387,5644,27449
1230,4065.06,5159.83,298,1890,1989,2735,20884
1240,6212.47,6785.07,398,1989,2784.5,5618.75,21283
1250,43785.9,208439,298,2461.25,3878.5,5296,1.18514e+06
1260,67554.3,316136,298,2883.5,6364.5,24986.5,1.79905e+06
1270,117127,626550,497,2486,2983,5022.5,3.55036e+06
1280,6771.91,7433.23,298,2561.25,4176.5,5768.5,25658
1290,21897.6,89727.1,397,2461.25,3082.5,5594.25,512167
1300,63635.6,326195,199,1989,2635.5,6612.75,1.85076e+06
1310,34611.7,152686,398,2362,2735.5,6091.75,869490
1320,51564.8,270462,298,1890,1989,2361.75,1.53342e+06
1330,54669.4,282713,298,1989,2237.5,3256.75,1.60363e+06
1340,8092.75,10752.8,199,1989,2486,6339.75,39880
1350,5404.56,6293.13,199,1989,2238,4699.75,21481
1360,42259.9,208060,298,2486,2685,5071.75,1.18186e+06
1370,37010.8,179282,298,1989,2933.5,5295.75,1.01896e+06
1380,5864.44,7096.96,398,1989,2635.5,5196.25,24663
1390,20132.4,94476.2,299,1989,1989,2188,537129
1400,45134.8,228948,298,2088,3481,5196.25,1.29951e+06
1410,47055.4,227937,398,1989,2536.5,6091.25,1.29524e+06
1420,122901,623128,298,1989,3381,6314.75,3.53156e+06
1430,5441.81,6413.95,299,1989,1989,5419.75,21283
1440,64754.3,334767,299,1989,2585.5,5245.75,1.8989e+06
1450,5109.34,5595.08,199,1989,2884,5121.5,21283
1460,6430.12,7073.68,298,2560.25,3928.5,5941.75,29935
1470,2952.5,3050.87,298,1890,1989,2660.5,18398
1480,7555.25,8462.92,199,1989,2834,8578,24465
1490,14121.9,39236.7,199,1989,4375.5,9273.75,225254
1500,45632,161114,199,3853.5,11387,21704.8,911060
1510,32206.1,152730,398,1989,2038.5,4847.5,868397
1520,44062.5,181449,298,4226.5,5519.5,21207.8,1.03647e+06
1530,31622,157556,199,1964.25,2088,3903.75,894751
1540,48264.2,236310,198,1989,2437,6240.5,1.34228e+06
1550,52444.3,268015,199,1964.25,2585.5,5719,1.52079e+06
1560,123697,658477,398,2586,4723.5,6464,3.73196e+06
1570,7234.81,7981.38,298,1989,2685,9373.5,23669
1580,5522.56,6640.43,298,1989,2486.5,5146.5,22874
1590,9286.12,21528.5,397,1989,2735.5,5693,122224
1600,4357.31,5104.53,299,1989,2884.5,4226.75,26056
1610,29337.7,139586,299,1989,2834,4375.75,793709
1620,105336,545373,299,2287.75,4823.5,10218.8,3.09349e+06
1630,37533,170560,398,2213.25,4325.5,6936.75,971227
1640,104733,558932,298,2262.25,2486.5,5370.5,3.16748e+06
1650,5472.81,6055.65,198,2064,3481,5469.5,26354
1660,8046.12,10555.5,298,1989,3878.5,5693.75,51714
1670,46741.4,217665,299,2163,3978,18323.8,1.23865e+06
1680,6197,6906.59,398,2063.25,3729.5,5768,24166
1690,12757.6,12511.3,299,3381.5,6315,22724.5,49725
1700,8179.78,7687.7,299,3058,5171,9820.5,24763
1710,43136.4,210484,298,1989,2486,4301.25,1.19569e+06
1720,5137.31,6031.75,299,1989,2238,5047.5,22377
1730,28834.3,126042,199,2287,3332,6389.5,718326
1740,107437,564160,398,2586,4724,9895,3.19881e+06
1750,5208.75,6431.01,299,2287.75,2586,4425.75,26951
1760,19504.6,61349.1,298,2188,4375.5,19765.2,351953
1770,49982.8,249083,199,1989,2386.5,5519.5,1.41438e+06
1780,43590.2,200656,299,2386.5,5321,15639.2,1.14238e+06
1790,49622.5,230888,398,2635.25,4624.5,11461.8,1.31383e+06
1800,10380.1,9444.61,199,3257.25,5718,21207.8,31227
1810,7241.19,8500.07,298,2411.5,3829,5643.5,38089
1820,4260.81,4935.08,298,1989,1989,4475.25,20387
1830,43294.9,212734,299,1989,3282,5295.75,1.20861e+06
1840,50905.9,238725,298,2088.75,5171.5,19740.8,1.35829e+06
1850,27731,121194,299,1989,2684.5,6588.75,690580
1860,36056.8,166749,397,2237.25,2934,6663.5,948852
1870,42350.1,202399,199,1989,3779,6961,1.15083e+06
1880,55216.5,268510,497,2461.25,3431,6241,1.52576e+06
1890,40777.5,175967,298,1989,3282,17875.5,1.00086e+06
1900,34860.3,166077,198,1989,2387.5,5619.5,944376
1910,47707.9,247201,199,1989,2038.5,4773.75,1.40214e+06
1920,3449.62,5157.09,199,1889,1890,2138.5,25559
1930,3555.31,3982.43,299,1989,2137.5,3281.5,18498
1940,42023.9,204708,299,2063.25,2735,6961.75,1.16336e+06
1950,49976.6,247278,298,1989,2734.5,5196,1.40443e+06
1960,95444,514130,299,2362,2586,4973,2.91279e+06
1970,2986.62,4436.13,398,1890,1989,2387,26752
1980,16098.3,56986.4,299,1989,2436.5,7309.75,326196
1990,38975.2,195972,298,1989,2337.5,2984,1.11245e+06
2000,50346.5,239089,199,2262.25,4325.5,9572,1.35958e+06
2010,44911,201851,398,2809.5,5320.5,19890.2,1.15014e+06
2020,41327.7,204562,199,2336.5,2934,5022.25,1.16187e+06
2030,50576.5,259218,299,1989,2237.5,5693.75,1.47076e+06
2040,9217.78,9442,497,2487,5122,11536,27945
2050,7707.31,8523.09,298,2759.25,4276,6265.25,28145
2060,32280.8,155863,298,1989,3381,5419.75,885999
2070,49954.9,256742,398,1989,1989,4749,1.45654e+06
2080,43316.7,221116,298,1989,2337,3853.5,1.25476e+06
2090,42371.9,196103,199,2288,3530.5,6613.75,1.11583e+06
2100,43111.6,186759,498,2361.5,3033,9547.25,1.06272e+06
2110,40249.1,190641,298,1989,2933.5,5942,1.084e+06
2120,33806.7,170820,299,1964.25,1989,3779,969637
2130,43428.5,213257,299,2311.5,2784.5,5718.25,1.2115e+06
2140,42247.4,207132,298,2163,2585.5,5768.25,1.17669e+06
2150,7688.69,8010.46,198,2585,4774,6763,26354
2160,7213.34,8427.39,299,1989,3680,6787.25,28642
2170,5068.84,7562.59,299,1890,1989,3605.75,36697
2180,45964.5,223761,298,1964.25,2237.5,8652.25,1.27157e+06
2190,105743,580076,398,1890,1989,2610,3.28453e+06
2200,5012.91,6013.99,895,1989,2089,4176.75,20387
2210,14908.1,49695.8,199,2063.25,2635.5,5991.75,284128
2220,57376.4,271470,298,2686,5669,20288,1.54426e+06
2230,28274.8,132611,199,1989,2088.5,3903,754228
2240,47471.8,233739,298,2163.25,3033,5793,1.32786e+06
2250,46943.5,228519,497,2486.75,4575,6887,1.29862e+06
2260,52655.7,263515,299,1989,3630,5793.25,1.49632e+06
2270,3347.06,4663.77,298,1890,1989,1989,20884
2280,5842.62,6594.82,199,2088,2934,5072.25,26354
2290,43531.1,230739,199,1989,1989,2038.75,1.30786e+06
2300,56266.9,264490,299,2585.75,4873.5,21083,1.50468e+06
2310,38176.4,164433,298,2486.75,4574.5,23097,937813
2320,31118.7,140101,298,1989,3978.5,7185.75,797887
2330,42608,213247,298,1989,2585.5,4748.5,1.2108e+06
2340,60990.7,288321,397,2759.25,4873,25210.5,1.64003e+06
2350,29660.8,136877,198,1989,2337.5,4897.25,778693
2360,39133.6,199176,298,1989,2088,2412.25,1.13025e+06
2370,44388.7,223225,397,2063.25,2685,4400.25,1.26719e+06
2380,44084.3,232381,299,1890,1989,2461.75,1.31741e+06
2390,5121.66,6280,199,2162.25,2486,4102,22874
2400,6153.31,7045.43,199,2486,2734.5,6787,28840
2410,59437,302552,199,2586,3829,6165.25,1.7171e+06
2420,50548.4,255059,199,2287.75,2585.5,4749.25,1.44779e+06
2430,53420,263095,298,2486,4575,6538.5,1.49463e+06
2440,38484.1,184420,199,2063.25,3033.5,5494.5,1.0482e+06
2450,44811.5,217623,299,2188,3381.5,6140.75,1.23676e+06
2460,42396.8,209642,299,1890,1989,3257,1.19022e+06
2470,42079.8,199923,398,1964.25,3580,6539.5,1.13691e+06
2480,58374,300660,299,1989,2586,4947.5,1.70566e+06
2490,46694.9,234298,298,2237.5,3281.5,4674.5,1.33014e+06
2500,3496.31,4494.16,199,1890,1989,2461.5,20586
2510,7465.03,7410.98,298,2635.25,5569,7260,26553
2520,45346,229173,298,1989,2188,5171.5,1.3009e+06
2530,41843.5,192856,299,2859.25,4326,9845,1.09783e+06
2540,39264,189463,198,1989,2933.5,5594,1.07694e+06
2550,44283.2,223630,298,2237.25,2884.5,5270.25,1.26948e+06
2560,52469.2,261136,298,2487,4078,5917.25,1.483e+06
2570,40500.8,192466,298,2387,3231.5,6141,1.09435e+06
2580,47959.8,241140,298,1989,2436.5,6091.75,1.36903e+06
2590,37026.6,179255,299,1989,2636,5271,1.01867e+06
2600,40830.4,195298,398,2486,2884,5072,1.11016e+06
2610,58728.3,308374,298,1989,2536,4152,1.74843e+06
2620,6952.16,7306.53,298,2759.25,3531,6738.25,25161
2630,6053.94,6259.86,397,2088.75,3083,5544.5,21779
2640,44528.8,198442,298,2585.75,4624.5,21008.2,1.13074e+06
2650,117056,632323,299,1989,2784.5,5146.75,3.58208e+06
2660,4083.62,5936.24,298,1890,1989,3257,26752
2670,15995.9,62016.3,299,1989,2089,5295,354141
2680,45542,241345,298,1890,1989,2213,1.36803e+06
2690,49252.6,236962,298,1989,3431,6688.25,1.34665e+06
2700,43841.8,198517,299,2262.25,3630,17627.8,1.13015e+06
2710,46921.8,219955,498,3879,4972.5,8255,1.25158e+06
2720,44432.3,213856,298,1989,2933.5,6961.5,1.21558e+06
2730,4919.66,5849.25,199,1989,2336.5,3779,21680
2740,11993,14454.1,397,2685,4972.5,22774,71007
2750,7089,7766.1,299,1989,4127,6887.25,27548
2760,44404.4,177183,398,4549.5,4823,10392.8,1.00305e+06
2770,33269.1,147626,198,2560.25,4277,7036.25,841147
2780,41439.6,200719,299,1989,2685.5,6414.75,1.14079e+06
2790,40078.4,191861,298,2486,4127.5,6390,1.09087e+06
2800,52285.9,263159,298,2063.25,3232.5,6091.5,1.49404e+06
2810,37840.7,182778,199,1964.25,2187.5,6887,1.03895e+06
2820,34708,151016,199,2163,3878.5,17900.8,861136
2830,54955.4,283464,198,1964.25,2038.5,4002.5,1.608e+06
2840,44628.1,217437,298,1989,3580,5718.75,1.23566e+06
2850,2100.88,420.279,298,1890,2088.5,2312.5,2685
2860,2837.31,3460.62,298,1889.75,1989,1989,20884
2870,56040,269341,298,1989,5619,18671.8,1.53143e+06
2880,37825.1,179291,298,2287,2784.5,5917.5,1.01956e+06
2890,49087.8,256288,398,1989,2337.5,3803.75,1.45336e+06
2900,41632.3,199341,299,1964.25,1989,4177,1.13244e+06
2910,31796.1,138069,298,2586,4276.5,6489.25,787146
2920,47229.3,236692,298,1989,2237.5,6265.5,1.34387e+06
2930,40976.4,208309,298,1989,1989,3679.25,1.18216e+06
2940,111906,604124,198,2063.25,2784.5,3779,3.42237e+06
2950,4148.88,5370.43,199,1890,1989,3704,21581
2960,12679.8,48952.7,298,1989,1989,3903,279156
2970,2560.78,3206.66,298,1889,1939.5,1989,19691
2980,4972.56,5777.94,299,1989,2287.5,4599.5,21183
2990,40019.2,192799,199,1989,3580,5593.75,1.09594e+06
3000,34798.2,171381,199,1989,2138.5,4400.75,973515
3010,45865.1,238017,299,1989,2288,4326.25,1.35003e+06
3020,40168.5,190401,199,1989,2635.5,5693.75,1.08271e+06
3030,43680.2,204690,298,2586,4276.5,7061.25,1.16446e+06
3040,44183.7,218894,298,1989,2387,3455.25,1.24292e+06
3050,32467.3,142921,398,2287.75,4575,5992,814395
3060,67259.1,347223,298,1989,2287.5,4897.75,1.96951e+06
3070,42135.7,212592,199,1890,1989,2983.25,1.20623e+06
3080,7154.22,7674.21,298,2088.75,4177,5893.25,26056
3090,4838.88,7186.49,299,1964.25,2188,3232,31228
3100,3505.59,4083.72,298,1890,1989,3803.75,21680
3110,3291.12,4529.39,298,1890,1989,2312.5,21084
3120,21083.4,84644.9,298,2660.75,4575,6091,483625
3130,46166.6,230482,199,1989,2834,5221.75,1.30876e+06
3140,42415.4,196754,299,2263,4773.5,9075.25,1.11981e+06
3150,47353.6,241758,199,1989,2486,4499.75,1.37181e+06
3160,44528.7,228562,299,1964.25,1989,3182.75,1.29673e+06
3170,30049.4,121790,298,2536,4774,18746.8,695751
3180,54921.2,271422,299,1989,2635.5,5270.75,1.54147e+06
3190,27532.1,107007,299,2337.25,4873,5892.75,607639
3200,4462.78,5272.23,199,1890,1989,4550.25,20089
3210,7872,8037.37,199,2685,4674,7035.5,25757
3220,44115.4,204549,298,2586,4525.5,9298.75,1.16416e+06
3230,48276.7,232921,298,1989,2635.5,9646.75,1.32398e+06
3240,57382.6,268188,298,2685,4774,22301.8,1.52596e+06
3250,39714.7,191332,298,1989,2635.5,5022.25,1.08748e+06
3260,39724.1,189271,198,1989,2536,6513.75,1.07615e+06
3270,58905.5,280599,199,2436.25,4774,21282,1.59577e+06
3280,29676.5,123861,298,2759.25,4823.5,6091.75,706591
3290,39027.8,188674,398,2386,2487,5395,1.07197e+06
3300,36855.5,165976,299,1989,2486.5,9174,944873
3310,44093.6,209976,299,1989,2983,5966.5,1.1939e+06
3320,7940.44,13796.5,498,2262.25,2735,6091.75,68322
3330,8698.66,7940.09,298,2883.75,5470,19915,21580
3340,33458.7,162353,198,1890,1989,3779,922498
3350,40659.4,197120,299,2287.75,2834,5221.75,1.1202e+06
3360,40715.4,195750,299,1989,2237.5,5594,1.11255e+06
3370,33527.2,168426,299,1989,2337,3804,956211
3380,38751.3,168707,298,2411.5,4674,10417.8,961581
3390,37492.6,181875,398,1989,2386.5,5370,1.03348e+06
3400,41163,191217,199,2089,2834.5,5669,1.08788e+06
3410,37212.7,150481,298,2660,4674,21605.8,859148
3420,98931,518937,299,1989,3879,5246.5,2.94222e+06
3430,3260.09,4018.76,298,1890,1989,2113,19095
3440,5174.41,7166.55,497,2361.25,2586,4574.25,33415
3450,4400.62,5416.34,199,1989,2188,4077,20984
3460,41072.9,189813,199,1989,4475,7185.75,1.08022e+06
3470,34136.4,161312,199,1890,1989,3654.75,916630
3480,50278.1,257621,298,1989,2287,4227,1.46162e+06
3490,43251.4,202707,298,2063.25,3928.5,9273.5,1.15322e+06
3500,35525.4,153203,299,2386.75,3729.5,9522.5,873071
3510,41697.4,209050,199,2088,2585.5,4773.5,1.18693e+06
3520,45249.7,230397,299,1989,2088.5,4400.5,1.30747e+06
3530,42735.5,217670,299,1964.25,2039,4674,1.23527e+06
3540,37200.4,156564,397,2660.25,5420,21157.8,893557
3550,5861.38,6424.21,299,1964.25,2187.5,5644.5,20785
3560,6044.75,7980.1,199,2585,2586,4699,27548
3570,57510.1,270428,597,2561,4425,20759.8,1.53849e+06
3580,28399.2,141849,298,1890,1989,2038.75,805346
3590,42433.9,203338,299,1989,3580.5,6190.75,1.156e+06
3600,50896.6,248039,299,2088,3580.5,10466.5,1.4096e+06
3610,37818.9,178403,298,2138.25,2486,5470,1.01459e+06
3620,43170.6,201924,199,1989,3778.5,9298.25,1.14875e+06
3630,40134.2,181973,199,2809.5,5220.5,9870.75,1.03647e+06
3640,39360.4,201493,298,1890,1989,3779,1.14328e+06
3650,33458.6,146931,298,2486,3679.5,6737.75,837368
3660,7132.47,7673,298,1989,3630,7433.5,26454
3670,4285.62,5033.22,299,1989,1989,4350.75,21581
3680,7039.16,7791.26,199,2088,3082.5,6887.25,26155
3690,42281.7,211276,299,1989,1989,2386.5,1.19937e+06
3700,46757,218336,298,1989,4028,18473.2,1.24223e+06
3710,40463.6,190634,199,1989,3431,5569.25,1.0842e+06
3720,31186.8,128290,199,1989,3331,19989,732548
3730,39534.5,201428,199,1989,2586,4450.5,1.14318e+06
3740,112618,605658,398,2063.25,2834.5,5693.75,3.43152e+06
3750,7175.91,8237.21,298,2387,3779,5519.25,26653
3760,9391.81,9324.84,298,2486,5370.5,16658,32918
3770,20707.3,87098.7,298,1989,2188.5,4773.5,496454
3780,2563.88,3027.59,298,1889.75,1989,1989,18598
3790,8130.03,9151.24,298,2212.5,4227,6712.75,35106
3800,33576.6,144006,298,2685,4525,9075.5,821257
3810,36289.9,185365,298,1890,1989,3680,1.05178e+06
3820,38769.9,185538,199,1964.25,2536,6066.75,1.05486e+06
3830,42996.6,221617,199,1989,2088.5,3953.5,1.25725e+06
3840,33586.2,170998,199,1964.25,1989,3282,970333
3850,46119.8,228323,298,1989,2585.5,5569.25,1.29663e+06
3860,51092.6,258988,199,2138.25,2735,5669,1.46997e+06
3870,35416.6,163961,198,1989,2088.5,4649.5,932641
3880,30341.6,144080,298,1964.25,2188,4997.75,819268
3890,116953,629993,299,1989,2934,6091.75,3.56916e+06
3900,3664.16,4548.02,199,1890,1989,3480,21481
3910,4170.62,5383.31,299,1890,1989,3629.75,21183
3920,5718.31,7374.97,398,1989,2387,4673.75,28343
3930,27376.7,127244,299,1890,2138.5,5320.75,723995
3940,42381.2,207243,199,1989,2884,5370,1.17759e+06
3950,38782.4,200719,298,1989,2089,4201.25,1.1386e+06
3960,31649.9,146484,199,2461.25,3232,5171,833589
3970,35432.1,172206,298,1989,2386.5,4773.75,978587
3980,39559.3,194745,398,1989,2635.5,4674,1.10618e+06
3990,32358.6,157849,298,2188,2685,4425.75,896939
4000,36174.9,169945,199,1989,3481,6066.25,966852
4010,5824.09,5921.81,299,1989,3431,5842.5,20288
4020,3679.69,4411.97,398,1890,1989,3729.75,20885
4030,6131.78,6955.46,299,2088.75,3828.5,5395,26156
4040,7881.31,9375.87,299,2461.25,2685,5817.75,27150
4050,29048.6,131437,497,1989,2734.5,5544,748360
4060,35519.1,164210,298,1989,2784.5,6414.5,934530
4070,33088.8,149250,299,2461.25,4624,6091.75,850097
4080,44351.5,217454,298,2088.75,2933.5,3803.75,1.23527e+06
4090,34254.2,172503,298,1989,2287.5,4823.5,979382
4100,35901.5,178507,199,1964.25,1989,4649.5,1.01369e+06
4110,44693.4,205943,298,2288,3232.5,11138,1.17212e+06
4120,30919.6,132969,298,2487,4475,8776.75,758405
4130,5963.94,7129.58,199,1989,2287.5,5669,30830
4140,7387.41,8258.99,299,2386,3630,6887,26951
4150,35376.1,180873,397,1989,1989,2933.75,1.02632e+06
4160,41479.9,205278,299,1989,2237.5,5718.75,1.16595e+06
4170,37874.8,184747,398,2560.5,2635.5,4574.5,1.04969e+06
4180,41048,197174,299,1964.25,3133,5842.5,1.1209e+06
4190,33999.4,144252,199,2089,2834,11088.5,822351
4200,49255.6,245279,198,1989,2735,5420,1.3928e+06
4210,40650.2,194688,198,1989,2685.5,5320.5,1.10668e+06
4220,35808.2,174492,299,1989,2188,5295.75,991416
4230,41343.2,183418,497,2387,4475.5,21853.5,1.04512e+06
4240,33813,163354,398,2561.25,3481,4823.25,928464
4250,2775.31,3580.99,199,1989,1989,1989,21581
4260,6594.84,7326.07,298,2386,3431,6514.25,25957
4270,58395.9,274785,199,2660.25,5022.5,25185.5,1.56315e+06
4280,21418.9,97432.2,298,1989,2237.5,3803.75,554632
4290,45442.3,220993,298,2387,3829,5196,1.25575e+06
4300,29166.8,137236,298,1989,2188.5,5743.25,780681
4310,43848.2,184661,299,2287.75,2735,6190.75,1.04184e+06
4320,31640.6,143665,398,2263,4127.5,6787.75,818075
4330,41856,175311,298,3058.25,6066.5,23370.8,1.00106e+06
4340,45930.4,210212,397,2760,4674.5,10765.8,1.19678e+06
4350,37859.4,170625,299,2063.25,3431,10740,971725
4360,5991.97,6668.15,298,1989,2138.5,6091.25,21580
4370,4848.25,7936.99,299,1989,1989,2411.75,33117
4380,6249.72,7441.05,497,2138.25,2586,6563.5,27846
4390,59455.6,306480,199,1989,2635.5,5544.5,1.73868e+06
4400,41703.8,189013,398,2660.25,4525,7608,1.07635e+06
4410,28846.6,126049,299,1989,2336.5,5742.75,716934
4420,36728.2,178274,199,2188,3630.5,5469,1.0132e+06
4430,46698,198855,398,2734.5,6216,25334.8,1.13492e+06
4440,34409.8,154681,299,2263,4973,6190.25,881126
4450,49662.8,249134,199,2262.25,3779,6190.75,1.41458e+06
4460,40183.9,204079,199,1989,2436,4972.5,1.15829e+06
4470,35167.9,171500,298,1989,3381,5569,974609
4480,6327.59,7999.32,398,2461.25,2785,4774,28741
4490,5861.41,6887.99,199,1989,3580.5,5494.75,27946
4500,37122.7,159866,299,2660.25,4873,12729.2,911757
4510,29912.7,141880,298,1964.25,2386.5,4475,806837
4520,64984.2,323669,298,2586,4475,6961.5,1.83813e+06
4530,34928.6,143645,298,2685,3580.5,26155.5,819865
4540,31451.1,148833,199,1989,2386.5,3878.25,846219
4550,48649.8,243704,299,2188,3629.5,5444.75,1.38375e+06
4560,21804.5,73523.2,398,3207.5,5271,18323,422164
4570,100637,529170,199,1989,2635.5,5818.5,2.99991e+06
4580,3573.84,4523.24,298,1889.75,1989,2635.75,20188
4590,15026.3,50039.6,299,1989,4376,6042,286615
4600,7493,8546.71,398,2287,3282,6763,26752
4610,6162.81,8500.38,299,1989,1989,3953.5,36199
4620,43335.2,228120,298,1989,1989,2958.5,1.29335e+06
4630,46079.4,222218,298,2361.25,3133,6066.25,1.26301e+06
4640,39304.3,166191,298,2685.75,4674,24563.5,948354
4650,33123,135712,398,2088.75,2734.5,20611.2,774715
4660,96932.6,522838,398,2387,2983,5668.25,2.96202e+06
4670,9941.91,10079.4,1094,2486,4674,22127.2,28442
